http://www-db.in.tum.de/,680
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,16
http://www-db.in.tum.de/,700
http://www-db.in.tum.de/,431
http://www-db.in.tum.de/,19
http://www-db.in.tum.de/,723
http://www-db.in.tum.de/,731
http://www-db.in.tum.de/,735
http://www-db.in.tum.de/,753
http://www-db.in.tum.de/,433
http://www-db.in.tum.de/,759
http://www-db.in.tum.de/,775
http://www-db.in.tum.de/,783
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,787
http://www-db.in.tum.de/,795
http://www-db.in.tum.de/,794
http://www-db.in.tum.de/,789
http://www-db.in.tum.de/,781
http://www-db.in.tum.de/,427
http://www-db.in.tum.de/,803
http://www-db.in.tum.de/,797
http://www-db.in.tum.de/,803
http://www-db.in.tum.de/,804
http://www-db.in.tum.de/,812
http://www-db.in.tum.de/,814
http://www-db.in.tum.de/,419
http://www-db.in.tum.de/,839
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,16
http://www-db.in.tum.de/,419
http://www-db.in.tum.de/,863
http://www-db.in.tum.de/,878
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,416
http://www-db.in.tum.de/,905
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,918
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,423
http://www-db.in.tum.de/,952
http://www-db.in.tum.de/,431
http://www-db.in.tum.de/,955
http://www-db.in.tum.de/,981
http://www-db.in.tum.de/,977
http://www-db.in.tum.de/,980
http://www-db.in.tum.de/,987
http://www-db.in.tum.de/,435
http://www-db.in.tum.de/,1007
http://www-db.in.tum.de/,17
http://www-db.in.tum.de/,18
http://www-db.in.tum.de/,1031
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,432
http://www-db.in.tum.de/,1053
http://www-db.in.tum.de/,1056
http://www-db.in.tum.de/,840
http://www-db.in.tum.de/,435
http://www-db.in.tum.de/,1109
http://www-db.in.tum.de/,1125
http://www-db.in.tum.de/,428
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,421
http://www-db.in.tum.de/,426
http://www-db.in.tum.de/,849
http://www-db.in.tum.de/,845
http://www-db.in.tum.de/,1168
http://www-db.in.tum.de/,1200
http://www-db.in.tum.de/,431
http://www-db.in.tum.de/,1207
http://www-db.in.tum.de/,16
http://www-db.in.tum.de/,11
http://www-db.in.tum.de/,1237
http://www-db.in.tum.de/,437
http://www-db.in.tum.de/,25
http://www-db.in.tum.de/,29
http://www-db.in.tum.de/,867
http://www-db.in.tum.de/,1289
http://www-db.in.tum.de/,451
http://www-db.in.tum.de/,1303
http://www-db.in.tum.de/,455
http://www-db.in.tum.de/,457
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,443
http://www-db.in.tum.de/,1365
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,1374
http://www-db.in.tum.de/,436
http://www-db.in.tum.de/,1411
http://www-db.in.tum.de/,442
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,16
http://www-db.in.tum.de/,851
http://www-db.in.tum.de/,16
http://www-db.in.tum.de/,428
http://www-db.in.tum.de/,1462
http://www-db.in.tum.de/,1470
http://www-db.in.tum.de/,1480
http://www-db.in.tum.de/,855
http://www-db.in.tum.de/,855
http://www-db.in.tum.de/,1521
http://www-db.in.tum.de/,438
http://www-db.in.tum.de/,443
http://www-db.in.tum.de/,1548
http://www-db.in.tum.de/,855
http://www-db.in.tum.de/,1555
http://www-db.in.tum.de/,844
http://www-db.in.tum.de/,441
http://www-db.in.tum.de/,851
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,1578
http://www-db.in.tum.de/,1585
http://www-db.in.tum.de/,1586
http://www-db.in.tum.de/,435
http://www-db.in.tum.de/,434
http://www-db.in.tum.de/,434
http://www-db.in.tum.de/,845
http://www-db.in.tum.de/,847
http://www-db.in.tum.de/,1625
http://www-db.in.tum.de/,1264
http://www-db.in.tum.de/,1265
http://www-db.in.tum.de/,849
http://www-db.in.tum.de/,845
http://www-db.in.tum.de/,843
http://www-db.in.tum.de/,852
http://www-db.in.tum.de/,843
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,17
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,858
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,1679
http://www-db.in.tum.de/,1677
http://www-db.in.tum.de/,415
http://www-db.in.tum.de/,1686
http://www-db.in.tum.de/,414
http://www-db.in.tum.de/,414
http://www-db.in.tum.de/,20
http://www-db.in.tum.de/,1734
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,16
http://www-db.in.tum.de/,1758
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,1775
http://www-db.in.tum.de/,414
http://www-db.in.tum.de/,422
http://www-db.in.tum.de/,844
http://www-db.in.tum.de/,1810
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,1837
http://www-db.in.tum.de/,851
http://www-db.in.tum.de/,433
http://www-db.in.tum.de/,1878
http://www-db.in.tum.de/,845
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,428
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,852
http://www-db.in.tum.de/,433
http://www-db.in.tum.de/,851
http://www-db.in.tum.de/,1959
http://www-db.in.tum.de/,849
http://www-db.in.tum.de/,856
http://www-db.in.tum.de/,428
http://www-db.in.tum.de/,1260
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,20
http://www-db.in.tum.de/,21
http://www-db.in.tum.de/,17
http://www-db.in.tum.de/,17
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,454
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,451
http://www-db.in.tum.de/,460
http://www-db.in.tum.de/,867
http://www-db.in.tum.de/,1285
http://www-db.in.tum.de/,17
http://www-db.in.tum.de/,19
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,2122
http://www-db.in.tum.de/,23
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,867
http://www-db.in.tum.de/,855
http://www-db.in.tum.de/,2168
http://www-db.in.tum.de/,460
http://www-db.in.tum.de/,1295
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,1698
http://www-db.in.tum.de/,466
http://www-db.in.tum.de/,2203
http://www-db.in.tum.de/,456
http://www-db.in.tum.de/,1284
http://www-db.in.tum.de/,460
http://www-db.in.tum.de/,1281
http://www-db.in.tum.de/,1701
http://www-db.in.tum.de/,458
http://www-db.in.tum.de/,1280
http://www-db.in.tum.de/,1275
http://www-db.in.tum.de/,856
http://www-db.in.tum.de/,1270
http://www-db.in.tum.de/,439
http://www-db.in.tum.de/,432
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,2276
http://www-db.in.tum.de/,2274
http://www-db.in.tum.de/,856
http://www-db.in.tum.de/,441
http://www-db.in.tum.de/,858
http://www-db.in.tum.de/,856
http://www-db.in.tum.de/,850
http://www-db.in.tum.de/,437
http://www-db.in.tum.de/,850
http://www-db.in.tum.de/,851
http://www-db.in.tum.de/,849
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,846
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,844
http://www-db.in.tum.de/,427
http://www-db.in.tum.de/,838
http://www-db.in.tum.de/,848
http://www-db.in.tum.de/,847
http://www-db.in.tum.de/,1275
http://www-db.in.tum.de/,853
http://www-db.in.tum.de/,855
http://www-db.in.tum.de/,421
http://www-db.in.tum.de/,861
http://www-db.in.tum.de/,857
http://www-db.in.tum.de/,421
http://www-db.in.tum.de/,1687
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,1697
http://www-db.in.tum.de/,10
http://www-db.in.tum.de/,855
http://www-db.in.tum.de/,410
http://www-db.in.tum.de/,867
http://www-db.in.tum.de/,1282
http://www-db.in.tum.de/,869
http://www-db.in.tum.de/,423
http://www-db.in.tum.de/,421
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,16
http://www-db.in.tum.de/,16
http://www-db.in.tum.de/,1265
http://www-db.in.tum.de/,1261
http://www-db.in.tum.de/,418
http://www-db.in.tum.de/,413
http://www-db.in.tum.de/,415
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,420
http://www-db.in.tum.de/,1259
http://www-db.in.tum.de/,17
http://www-db.in.tum.de/,864
http://www-db.in.tum.de/,422
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,16
http://www-db.in.tum.de/,859
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,16
http://www-db.in.tum.de/,1702
http://www-db.in.tum.de/,451
http://www-db.in.tum.de/,1698
http://www-db.in.tum.de/,438
http://www-db.in.tum.de/,442
http://www-db.in.tum.de/,1706
http://www-db.in.tum.de/,864
http://www-db.in.tum.de/,859
http://www-db.in.tum.de/,1274
http://www-db.in.tum.de/,440
http://www-db.in.tum.de/,440
http://www-db.in.tum.de/,854
http://www-db.in.tum.de/,1270
http://www-db.in.tum.de/,1267
http://www-db.in.tum.de/,1271
http://www-db.in.tum.de/,2102
http://www-db.in.tum.de/,433
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,834
http://www-db.in.tum.de/,427
http://www-db.in.tum.de/,1275
http://www-db.in.tum.de/,1685
http://www-db.in.tum.de/,2108
http://www-db.in.tum.de/,833
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,1261
http://www-db.in.tum.de/,2106
http://www-db.in.tum.de/,421
http://www-db.in.tum.de/,1256
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,804
http://www-db.in.tum.de/,399
http://www-db.in.tum.de/,1255
http://www-db.in.tum.de/,392
http://www-db.in.tum.de/,2959
http://www-db.in.tum.de/,2083
http://www-db.in.tum.de/,803
http://www-db.in.tum.de/,799
http://www-db.in.tum.de/,394
http://www-db.in.tum.de/,398
http://www-db.in.tum.de/,2066
http://www-db.in.tum.de/,796
http://www-db.in.tum.de/,1239
http://www-db.in.tum.de/,791
http://www-db.in.tum.de/,801
http://www-db.in.tum.de/,3042
http://www-db.in.tum.de/,805
http://www-db.in.tum.de/,390
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,1238
http://www-db.in.tum.de/,387
http://www-db.in.tum.de/,809
http://www-db.in.tum.de/,824
http://www-db.in.tum.de/,817
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,811
http://www-db.in.tum.de/,393
http://www-db.in.tum.de/,1662
http://www-db.in.tum.de/,390
http://www-db.in.tum.de/,398
http://www-db.in.tum.de/,11
http://www-db.in.tum.de/,1258
http://www-db.in.tum.de/,405
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,1254
http://www-db.in.tum.de/,406
http://www-db.in.tum.de/,18
http://www-db.in.tum.de/,416
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,1671
http://www-db.in.tum.de/,423
http://www-db.in.tum.de/,426
http://www-db.in.tum.de/,847
http://www-db.in.tum.de/,850
http://www-db.in.tum.de/,418
http://www-db.in.tum.de/,423
http://www-db.in.tum.de/,1682
http://www-db.in.tum.de/,10
http://www-db.in.tum.de/,1239
http://www-db.in.tum.de/,415
http://www-db.in.tum.de/,416
http://www-db.in.tum.de/,2505
http://www-db.in.tum.de/,415
http://www-db.in.tum.de/,819
http://www-db.in.tum.de/,2094
http://www-db.in.tum.de/,422
http://www-db.in.tum.de/,18
http://www-db.in.tum.de/,429
http://www-db.in.tum.de/,1679
http://www-db.in.tum.de/,827
http://www-db.in.tum.de/,442
http://www-db.in.tum.de/,442
http://www-db.in.tum.de/,444
http://www-db.in.tum.de/,1233
http://www-db.in.tum.de/,2917
http://www-db.in.tum.de/,825
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,440
http://www-db.in.tum.de/,1226
http://www-db.in.tum.de/,16
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,830
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,831
http://www-db.in.tum.de/,1234
http://www-db.in.tum.de/,832
http://www-db.in.tum.de/,1246
http://www-db.in.tum.de/,441
http://www-db.in.tum.de/,441
http://www-db.in.tum.de/,1250
http://www-db.in.tum.de/,1257
http://www-db.in.tum.de/,17
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,829
http://www-db.in.tum.de/,448
http://www-db.in.tum.de/,440
http://www-db.in.tum.de/,430
http://www-db.in.tum.de/,1676
http://www-db.in.tum.de/,1671
http://www-db.in.tum.de/,1255
http://www-db.in.tum.de/,430
http://www-db.in.tum.de/,2083
http://www-db.in.tum.de/,1252
http://www-db.in.tum.de/,1254
http://www-db.in.tum.de/,413
http://www-db.in.tum.de/,828
http://www-db.in.tum.de/,408
http://www-db.in.tum.de/,818
http://www-db.in.tum.de/,821
http://www-db.in.tum.de/,1237
http://www-db.in.tum.de/,1234
http://www-db.in.tum.de/,406
http://www-db.in.tum.de/,809
http://www-db.in.tum.de/,815
http://www-db.in.tum.de/,1230
http://www-db.in.tum.de/,410
http://www-db.in.tum.de/,827
http://www-db.in.tum.de/,426
http://www-db.in.tum.de/,1235
http://www-db.in.tum.de/,421
http://www-db.in.tum.de/,1225
http://www-db.in.tum.de/,822
http://www-db.in.tum.de/,410
http://www-db.in.tum.de/,828
http://www-db.in.tum.de/,404
http://www-db.in.tum.de/,21
http://www-db.in.tum.de/,18
http://www-db.in.tum.de/,1224
http://www-db.in.tum.de/,838
http://www-db.in.tum.de/,3825
http://www-db.in.tum.de/,20
http://www-db.in.tum.de/,17
http://www-db.in.tum.de/,1235
http://www-db.in.tum.de/,855
http://www-db.in.tum.de/,417
http://www-db.in.tum.de/,847
http://www-db.in.tum.de/,417
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,855
http://www-db.in.tum.de/,415
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,1226
http://www-db.in.tum.de/,423
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,1221
http://www-db.in.tum.de/,16
http://www-db.in.tum.de/,411
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,860
http://www-db.in.tum.de/,857
http://www-db.in.tum.de/,864
http://www-db.in.tum.de/,1670
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,431
http://www-db.in.tum.de/,17
http://www-db.in.tum.de/,434
http://www-db.in.tum.de/,859
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,16
http://www-db.in.tum.de/,871
http://www-db.in.tum.de/,868
http://www-db.in.tum.de/,453
http://www-db.in.tum.de/,858
http://www-db.in.tum.de/,451
http://www-db.in.tum.de/,459
http://www-db.in.tum.de/,859
http://www-db.in.tum.de/,461
http://www-db.in.tum.de/,469
http://www-db.in.tum.de/,469
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,22
http://www-db.in.tum.de/,1690
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,461
http://www-db.in.tum.de/,866
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,863
http://www-db.in.tum.de/,859
http://www-db.in.tum.de/,462
http://www-db.in.tum.de/,1274
http://www-db.in.tum.de/,457
http://www-db.in.tum.de/,3746
http://www-db.in.tum.de/,1275
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,846
http://www-db.in.tum.de/,1665
http://www-db.in.tum.de/,1282
http://www-db.in.tum.de/,851
http://www-db.in.tum.de/,441
http://www-db.in.tum.de/,1277
http://www-db.in.tum.de/,1286
http://www-db.in.tum.de/,1284
http://www-db.in.tum.de/,442
http://www-db.in.tum.de/,842
http://www-db.in.tum.de/,838
http://www-db.in.tum.de/,2072
http://www-db.in.tum.de/,426
http://www-db.in.tum.de/,432
http://www-db.in.tum.de/,1265
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,821
http://www-db.in.tum.de/,423
http://www-db.in.tum.de/,414
http://www-db.in.tum.de/,410
http://www-db.in.tum.de/,822
http://www-db.in.tum.de/,390
http://www-db.in.tum.de/,820
http://www-db.in.tum.de/,820
http://www-db.in.tum.de/,378
http://www-db.in.tum.de/,820
http://www-db.in.tum.de/,1634
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,1224
http://www-db.in.tum.de/,1216
http://www-db.in.tum.de/,383
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,1223
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,1230
http://www-db.in.tum.de/,837
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,829
http://www-db.in.tum.de/,837
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,1247
http://www-db.in.tum.de/,1642
http://www-db.in.tum.de/,382
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,2052
http://www-db.in.tum.de/,841
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,399
http://www-db.in.tum.de/,398
http://www-db.in.tum.de/,2458
http://www-db.in.tum.de/,399
http://www-db.in.tum.de/,400
http://www-db.in.tum.de/,841
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,16
http://www-db.in.tum.de/,16
http://www-db.in.tum.de/,402
http://www-db.in.tum.de/,16
http://www-db.in.tum.de/,17
http://www-db.in.tum.de/,36
http://www-db.in.tum.de/,39
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,418
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,424
http://www-db.in.tum.de/,851
http://www-db.in.tum.de/,430
http://www-db.in.tum.de/,21
http://www-db.in.tum.de/,431
http://www-db.in.tum.de/,423
http://www-db.in.tum.de/,19
http://www-db.in.tum.de/,1224
http://www-db.in.tum.de/,430
http://www-db.in.tum.de/,821
http://www-db.in.tum.de/,820
http://www-db.in.tum.de/,1656
http://www-db.in.tum.de/,427
http://www-db.in.tum.de/,426
http://www-db.in.tum.de/,1227
http://www-db.in.tum.de/,792
http://www-db.in.tum.de/,428
http://www-db.in.tum.de/,421
http://www-db.in.tum.de/,424
http://www-db.in.tum.de/,429
http://www-db.in.tum.de/,789
http://www-db.in.tum.de/,1244
http://www-db.in.tum.de/,431
http://www-db.in.tum.de/,794
http://www-db.in.tum.de/,19
http://www-db.in.tum.de/,19
http://www-db.in.tum.de/,17
http://www-db.in.tum.de/,18
http://www-db.in.tum.de/,445
http://www-db.in.tum.de/,2489
http://www-db.in.tum.de/,1666
http://www-db.in.tum.de/,442
http://www-db.in.tum.de/,1667
http://www-db.in.tum.de/,809
http://www-db.in.tum.de/,440
http://www-db.in.tum.de/,1257
http://www-db.in.tum.de/,11
http://www-db.in.tum.de/,1263
http://www-db.in.tum.de/,2077
http://www-db.in.tum.de/,430
http://www-db.in.tum.de/,818
http://www-db.in.tum.de/,1650
http://www-db.in.tum.de/,822
http://www-db.in.tum.de/,822
http://www-db.in.tum.de/,1657
http://www-db.in.tum.de/,1263
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,1263
http://www-db.in.tum.de/,2086
http://www-db.in.tum.de/,826
http://www-db.in.tum.de/,830
http://www-db.in.tum.de/,17
http://www-db.in.tum.de/,419
http://www-db.in.tum.de/,416
http://www-db.in.tum.de/,5136
http://www-db.in.tum.de/,418
http://www-db.in.tum.de/,413
http://www-db.in.tum.de/,820
http://www-db.in.tum.de/,412
http://www-db.in.tum.de/,818
http://www-db.in.tum.de/,815
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,1207
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,393
http://www-db.in.tum.de/,809
http://www-db.in.tum.de/,394
http://www-db.in.tum.de/,387
http://www-db.in.tum.de/,1176
http://www-db.in.tum.de/,16
http://www-db.in.tum.de/,811
http://www-db.in.tum.de/,18
http://www-db.in.tum.de/,817
http://www-db.in.tum.de/,1175
http://www-db.in.tum.de/,1185
http://www-db.in.tum.de/,2850
http://www-db.in.tum.de/,815
http://www-db.in.tum.de/,18
http://www-db.in.tum.de/,381
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,16
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,383
http://www-db.in.tum.de/,383
http://www-db.in.tum.de/,1622
http://www-db.in.tum.de/,796
http://www-db.in.tum.de/,785
http://www-db.in.tum.de/,371
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,1170
http://www-db.in.tum.de/,785
http://www-db.in.tum.de/,2010
http://www-db.in.tum.de/,382
http://www-db.in.tum.de/,46
http://www-db.in.tum.de/,33
http://www-db.in.tum.de/,841
http://www-db.in.tum.de/,35
http://www-db.in.tum.de/,422
http://www-db.in.tum.de/,1227
http://www-db.in.tum.de/,1654
http://www-db.in.tum.de/,1231
http://www-db.in.tum.de/,822
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,2054
http://www-db.in.tum.de/,1240
http://www-db.in.tum.de/,26
http://www-db.in.tum.de/,1653
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,16
http://www-db.in.tum.de/,423
http://www-db.in.tum.de/,423
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,812
http://www-db.in.tum.de/,2024
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,416
http://www-db.in.tum.de/,414
http://www-db.in.tum.de/,794
http://www-db.in.tum.de/,795
http://www-db.in.tum.de/,406
http://www-db.in.tum.de/,408
http://www-db.in.tum.de/,409
http://www-db.in.tum.de/,2030
http://www-db.in.tum.de/,2426
http://www-db.in.tum.de/,2025
http://www-db.in.tum.de/,1557
http://www-db.in.tum.de/,1200
http://www-db.in.tum.de/,762
http://www-db.in.tum.de/,753
http://www-db.in.tum.de/,1188
http://www-db.in.tum.de/,397
http://www-db.in.tum.de/,1170
http://www-db.in.tum.de/,757
http://www-db.in.tum.de/,758
http://www-db.in.tum.de/,403
http://www-db.in.tum.de/,748
http://www-db.in.tum.de/,757
http://www-db.in.tum.de/,751
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,1561
http://www-db.in.tum.de/,352
http://www-db.in.tum.de/,752
http://www-db.in.tum.de/,738
http://www-db.in.tum.de/,1978
http://www-db.in.tum.de/,339
http://www-db.in.tum.de/,19
http://www-db.in.tum.de/,325
http://www-db.in.tum.de/,2361
http://www-db.in.tum.de/,1128
http://www-db.in.tum.de/,1536
http://www-db.in.tum.de/,1114
http://www-db.in.tum.de/,1110
http://www-db.in.tum.de/,1104
http://www-db.in.tum.de/,325
http://www-db.in.tum.de/,726
http://www-db.in.tum.de/,322
http://www-db.in.tum.de/,329
http://www-db.in.tum.de/,22
http://www-db.in.tum.de/,57
http://www-db.in.tum.de/,362
http://www-db.in.tum.de/,1566
http://www-db.in.tum.de/,17
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,379
http://www-db.in.tum.de/,377
http://www-db.in.tum.de/,393
http://www-db.in.tum.de/,396
http://www-db.in.tum.de/,385
http://www-db.in.tum.de/,392
http://www-db.in.tum.de/,18
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,17
http://www-db.in.tum.de/,26
http://www-db.in.tum.de/,2765
http://www-db.in.tum.de/,385
http://www-db.in.tum.de/,727
http://www-db.in.tum.de/,23
http://www-db.in.tum.de/,25
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,389
http://www-db.in.tum.de/,1107
http://www-db.in.tum.de/,1096
http://www-db.in.tum.de/,1104
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,32
http://www-db.in.tum.de/,1507
http://www-db.in.tum.de/,41
http://www-db.in.tum.de/,19
http://www-db.in.tum.de/,27
http://www-db.in.tum.de/,37
http://www-db.in.tum.de/,33
http://www-db.in.tum.de/,1151
http://www-db.in.tum.de/,753
http://www-db.in.tum.de/,2317
http://www-db.in.tum.de/,446
http://www-db.in.tum.de/,2758
http://www-db.in.tum.de/,1146
http://www-db.in.tum.de/,748
http://www-db.in.tum.de/,1523
http://www-db.in.tum.de/,751
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,382
http://www-db.in.tum.de/,1138
http://www-db.in.tum.de/,386
http://www-db.in.tum.de/,1925
http://www-db.in.tum.de/,1125
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,17
http://www-db.in.tum.de/,16
http://www-db.in.tum.de/,19
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,1149
http://www-db.in.tum.de/,20
http://www-db.in.tum.de/,1930
http://www-db.in.tum.de/,32
http://www-db.in.tum.de/,24
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,1495
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,2300
http://www-db.in.tum.de/,1079
http://www-db.in.tum.de/,378
http://www-db.in.tum.de/,1470
http://www-db.in.tum.de/,739
http://www-db.in.tum.de/,766
http://www-db.in.tum.de/,28
http://www-db.in.tum.de/,767
http://www-db.in.tum.de/,18
